id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
35763,1,0.34615384615384615,1.0,0.7520193861066237,0.0,1.0,0.0,0.6000000000000001,1.0,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
70354,1,0.4871794871794871,1.0,0.4957592891760905,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.00688298918387414,0.004945598417408506,1.0,0.0,1.0,0.0
102363,0,0.423076923076923,1.0,0.07390953150242327,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.2,0.25,0.6000000000000001,0.4,1.0,0.5,0.5,0.8,0.6000000000000001,0.033431661750245825,0.04253214638971315,1.0,0.0,1.0,0.0
61705,1,0.30769230769230765,1.0,0.7582794830371568,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
87200,1,0.4487179487179487,0.0,0.18477382875605816,0.6000000000000001,0.8,0.4,0.4,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
125695,1,0.5897435897435898,0.0,0.1470113085621971,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
67008,1,0.41025641025641024,1.0,0.3606623586429725,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
3968,1,0.2948717948717948,0.0,0.1480210016155089,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.02373887240356083,1.0,0.0,0.0,1.0
33883,1,0.3333333333333333,0.0,0.2168820678513732,0.8,0.6000000000000001,0.8,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.5,1.0,0.8,0.8,0.029498525073746316,0.025717111770524232,0.0,1.0,0.0,1.0
98942,0,0.012820512820512817,1.0,0.10864297253634896,0.2,0.4,0.2,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0855457227138643,0.09396636993076161,1.0,0.0,1.0,0.0
98253,1,0.3846153846153846,1.0,0.22314216478190632,0.2,0.2,0.2,0.2,0.4,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0058997050147492625,0.01582591493570722,0.0,1.0,1.0,0.0
31691,1,0.11538461538461538,1.0,0.1645799676898223,0.8,0.8,0.8,0.8,0.2,0.4,0.0,0.2,0.2,0.4,0.75,0.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
56932,1,0.24358974358974356,1.0,0.4834410339256866,0.8,0.8,0.8,0.8,1.0,0.8,0.75,1.0,0.4,0.8,1.0,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
101217,1,0.012820512820512817,0.0,0.20961227786752828,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.5,0.4,0.8,0.4,0.75,0.75,0.8,0.4,0.024582104228121928,0.018793273986152322,1.0,0.0,0.0,1.0
70737,1,0.4487179487179487,0.0,0.13004846526655897,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
106184,0,0.7435897435897435,0.0,0.08178513731825526,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.04523107177974435,0.03264094955489614,0.0,1.0,0.0,1.0
83767,1,0.3589743589743589,1.0,0.180735056542811,0.8,0.4,0.4,0.4,0.8,0.4,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.014749262536873158,0.006923837784371909,0.0,1.0,1.0,0.0
105407,1,0.30769230769230765,1.0,0.6698303715670437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
12261,0,0.3205128205128205,0.0,0.04483037156704362,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.25,0.0,1.0,0.6000000000000001,0.01376597836774828,0.00791295746785361,0.0,1.0,1.0,0.0
89327,1,0.3589743589743589,1.0,0.31421647819063003,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.011799410029498525,0.005934718100890208,1.0,0.0,1.0,0.0
20401,1,0.6794871794871794,0.0,0.11247980613893377,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
128486,1,0.5384615384615384,0.0,0.05936995153473344,0.8,0.8,0.4,0.6000000000000001,0.8,0.8,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
12139,1,0.30769230769230765,1.0,0.21082390953150243,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,1.0,1.0,0.8,0.0,0.010880316518298714,1.0,0.0,1.0,0.0
121394,1,0.7307692307692307,1.0,0.680129240710824,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
28708,1,0.3205128205128205,0.0,0.5424071082390953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.0,1.0,0.8,1.0,0.0,0.009891196834817012,0.0,1.0,1.0,0.0
27004,1,0.025641025641025633,0.0,0.16882067851373184,1.0,0.4,0.8,0.4,1.0,0.8,0.75,1.0,0.6000000000000001,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
45758,0,0.2692307692307692,0.0,0.07269789983844911,0.4,0.6000000000000001,0.4,0.2,0.2,0.4,0.0,0.2,0.4,0.4,1.0,0.25,1.0,0.2,0.017699115044247787,0.04154302670623145,1.0,0.0,1.0,0.0
86863,1,0.1923076923076923,0.0,0.09147819063004847,0.8,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.8,0.2,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
57011,1,0.2692307692307692,0.0,0.5117124394184168,0.2,1.0,0.2,0.2,0.2,1.0,1.0,0.2,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.003933136676499509,0.0,1.0,0.0,0.0,1.0
56961,1,0.6923076923076923,1.0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0019782393669634025,0.0,1.0,1.0,0.0
35124,1,0.20512820512820512,1.0,0.635096930533118,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.021632251720747297,0.020771513353115726,0.0,1.0,1.0,0.0
16404,1,0.782051282051282,0.0,0.08723747980613894,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3506,1,0.5,1.0,0.31623586429725364,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.03933136676499509,0.020771513353115726,1.0,0.0,1.0,0.0
89431,1,0.14102564102564102,0.0,0.02079967689822294,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,0.75,0.6000000000000001,0.4,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
89296,1,0.7692307692307692,1.0,0.4604200323101777,0.2,0.2,0.2,0.2,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.01376597836774828,0.01582591493570722,1.0,0.0,1.0,0.0
86923,1,0.4487179487179487,0.0,0.06260096930533118,0.2,0.8,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
14257,0,0.3333333333333333,1.0,0.08037156704361875,0.4,0.4,0.4,0.8,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
115511,1,0.8461538461538461,1.0,0.7069870759289176,0.6000000000000001,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
105579,1,0.5384615384615384,1.0,0.4559773828756058,0.4,0.8,0.8,0.8,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.25,0.5,0.8,0.8,0.0344149459193707,0.040553907022749754,0.0,1.0,1.0,0.0
82561,1,0.5,1.0,0.10036348949919226,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
54167,0,0.1923076923076923,0.0,0.276453957996769,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.2,1.0,0.75,0.2,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
30274,1,0.5769230769230769,0.0,0.20052504038772215,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.5,0.0,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
43291,1,0.4487179487179487,0.0,0.07189014539579969,0.8,0.2,0.2,0.2,1.0,1.0,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
13628,1,0.6025641025641025,0.0,0.19850565428109856,0.4,0.4,0.4,0.4,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
12454,1,0.07692307692307691,0.0,0.03432956381260097,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
63944,1,0.3974358974358974,0.0,0.23848949919224557,0.2,0.0,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.2,0.75,1.0,0.2,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
106874,0,0.23076923076923073,1.0,0.11025848142164783,0.6000000000000001,0.8,0.6000000000000001,0.2,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
9662,1,0.5128205128205128,1.0,0.3743941841680129,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.014749262536873158,0.010880316518298714,0.0,1.0,1.0,0.0
15996,1,0.2692307692307692,1.0,0.7267770597738288,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.2,0.75,0.5,0.6000000000000001,0.8,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
127583,1,0.4871794871794871,1.0,0.048869143780290794,0.0,0.0,0.0,0.8,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
54313,1,0.46153846153846145,1.0,0.31623586429725364,0.4,0.4,0.6000000000000001,0.4,0.4,1.0,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
17815,1,0.2948717948717948,0.0,0.19285137318255252,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.25,0.5,0.6000000000000001,0.6000000000000001,0.07866273352999018,0.06824925816023739,1.0,0.0,0.0,1.0
1696,1,0.6153846153846153,1.0,0.34309369951534735,0.2,0.2,0.2,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
69914,1,0.47435897435897434,0.0,0.2994749596122779,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
31658,1,0.6666666666666666,0.0,0.1641760904684976,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.4,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
30812,1,0.5512820512820512,0.5,0.23586429725363492,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.4,0.75,1.0,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35354,0,0.21794871794871795,0.0,0.20698707592891763,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
34248,1,0.3589743589743589,1.0,0.3301696284329564,0.2,0.2,0.2,0.2,0.2,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.01376597836774828,0.0,1.0,0.0,1.0,0.0
34576,1,0.1923076923076923,1.0,0.316437802907916,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.5,0.75,0.2,1.0,0.04129793510324484,0.019782393669634024,1.0,0.0,1.0,0.0
113598,1,0.5769230769230769,1.0,0.07592891760904685,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.04818092428711898,0.03560830860534125,0.0,1.0,1.0,0.0
591,1,0.6282051282051282,1.0,0.29806138933764137,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.4,0.6000000000000001,0.5,0.75,0.4,0.6000000000000001,0.009832841691248772,0.011869436201780416,1.0,0.0,1.0,0.0
76551,1,0.41025641025641024,1.0,0.09794022617124395,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.008849557522123894,0.011869436201780416,1.0,0.0,1.0,0.0
105461,1,0.4871794871794871,0.5,0.1952746365105008,0.2,1.0,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.012782694198623403,0.006923837784371909,0.0,1.0,0.0,1.0
56984,1,0.17948717948717946,0.0,0.4834410339256866,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.4,0.25,0.4,1.0,0.4,0.5,0.25,0.6000000000000001,0.4,0.007866273352999017,0.0,1.0,0.0,0.0,1.0
100316,0,0.17948717948717946,0.0,0.1978998384491115,0.2,0.2,0.2,0.4,1.0,0.2,1.0,1.0,0.2,0.2,0.5,0.25,0.4,1.0,0.015732546705998034,0.03461918892185954,1.0,0.0,1.0,0.0
53279,1,0.5897435897435898,0.0,0.15751211631663975,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,1.0,0.25,0.6000000000000001,0.8,0.008849557522123894,0.0,0.0,1.0,1.0,0.0
52149,1,0.5641025641025641,1.0,0.08562197092084008,0.2,1.0,1.0,1.0,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
60326,1,0.3846153846153846,1.0,0.20052504038772215,0.4,0.4,0.4,0.4,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.016715830875122913,0.013847675568743818,1.0,0.0,1.0,0.0
61716,1,0.0,1.0,0.7310177705977383,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.25,0.6000000000000001,0.4,0.09537856440511308,0.0840751730959446,1.0,0.0,1.0,0.0
117487,1,0.23076923076923073,1.0,0.09612277867528272,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.00688298918387414,0.013847675568743818,1.0,0.0,1.0,0.0
76535,1,0.5512820512820512,1.0,0.7619143780290792,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
75054,1,0.6538461538461539,0.0,0.3152261712439418,0.2,0.8,0.2,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.8,0.06489675516224189,0.07319485657764589,1.0,0.0,0.0,1.0
90734,1,0.5897435897435898,1.0,0.4848546042003231,0.4,0.4,0.4,0.4,1.0,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.003933136676499509,0.00791295746785361,1.0,0.0,1.0,0.0
44347,1,0.3974358974358974,0.0,0.05593699515347335,0.4,0.2,0.6000000000000001,0.2,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.4,0.0,0.014836795252225518,0.0,1.0,1.0,0.0
115840,1,0.8333333333333333,1.0,0.547253634894992,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
97716,1,0.3589743589743589,0.0,0.18396607431340875,0.6000000000000001,0.6000000000000001,0.4,0.2,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
119216,1,0.28205128205128205,0.0,0.04563812600969306,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,0.0,1.0
8037,1,0.6666666666666666,1.0,0.45638126009693053,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.011799410029498525,0.00791295746785361,1.0,0.0,1.0,0.0
111813,1,0.46153846153846145,0.0,0.06421647819063006,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.0,0.25,1.0,0.8,0.01376597836774828,0.005934718100890208,0.0,1.0,0.0,1.0
83058,0,0.5128205128205128,1.0,0.1869951534733441,1.0,1.0,1.0,0.2,0.4,1.0,0.25,0.4,1.0,1.0,1.0,0.75,0.8,0.4,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
83715,1,0.11538461538461538,0.5,0.11025848142164783,0.4,1.0,1.0,1.0,0.4,0.4,0.75,0.4,0.4,1.0,0.5,0.0,0.6000000000000001,0.4,0.008849557522123894,0.04549950544015826,0.0,1.0,1.0,0.0
51132,1,0.15384615384615385,0.0,0.04422455573505655,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
9194,1,0.5384615384615384,0.5,0.06704361873990308,0.8,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.08751229105211407,0.07319485657764589,1.0,0.0,1.0,0.0
43714,1,0.34615384615384615,0.0,0.03331987075928918,0.4,0.8,0.4,0.2,0.2,0.4,0.0,0.2,0.8,0.4,1.0,1.0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
108624,0,0.2564102564102564,1.0,0.1342891760904685,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.12586037364798427,0.15034619188921858,0.0,1.0,1.0,0.0
98233,1,0.5897435897435898,1.0,0.43881260096930536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
129346,1,0.24358974358974356,0.0,0.49353796445880455,0.8,0.2,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,0.5,0.25,0.8,0.2,0.015732546705998034,0.014836795252225518,1.0,0.0,0.0,1.0
67094,1,0.20512820512820512,1.0,0.4063004846526656,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.2,0.4,0.8,0.5,0.25,0.8,0.2,0.01376597836774828,0.006923837784371909,0.0,1.0,1.0,0.0
29256,1,0.3589743589743589,1.0,0.16720516962843296,0.4,0.4,0.4,0.4,0.2,0.2,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
43984,1,0.3846153846153846,0.0,0.07390953150242327,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.8,0.0,0.75,0.8,1.0,0.004916420845624386,0.013847675568743818,1.0,0.0,1.0,0.0
8974,1,0.30769230769230765,1.0,0.14014539579967691,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
108389,1,0.025641025641025633,0.0,0.3471324717285945,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.0,0.4,0.2,0.44051130776794495,0.4401582591493571,0.0,1.0,0.0,1.0
100772,0,0.23076923076923073,0.0,0.19204361873990308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
91861,0,0.423076923076923,1.0,0.3966074313408724,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
119771,1,0.4358974358974359,1.0,0.18275444264943458,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18560,1,0.5256410256410257,1.0,0.43881260096930536,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
3293,0,0.2948717948717948,0.0,0.09046849757673668,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.0,0.8,1.0,0.4,0.75,1.0,0.4,0.8,0.04031465093411996,0.02373887240356083,0.0,1.0,0.0,1.0
86391,1,0.4358974358974359,1.0,0.6183360258481422,0.4,0.4,0.4,0.4,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
39517,1,0.5256410256410257,1.0,0.37096122778675283,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
124965,0,0.21794871794871795,1.0,0.030896607431340876,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
18401,1,0.3974358974358974,0.0,0.051090468497576744,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.4,0.4,0.5,0.5,0.6000000000000001,0.8,0.056047197640118,0.06033630069238378,1.0,0.0,1.0,0.0
10396,1,0.6282051282051282,1.0,0.45294830371567046,0.2,0.4,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
116487,1,0.15384615384615385,0.0,0.061793214862681745,0.4,1.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,1.0,0.5,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
114336,1,0.6282051282051282,0.0,0.16599353796445881,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.5,1.0,1.0,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
18585,0,0.1923076923076923,0.0,0.03251211631663975,0.6000000000000001,1.0,0.8,0.4,0.4,0.8,0.25,0.4,0.8,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
46994,1,0.28205128205128205,0.5,0.16437802907915994,0.0,0.0,0.0,0.8,1.0,0.0,0.5,1.0,0.8,0.6000000000000001,0.75,0.25,1.0,1.0,0.09734513274336284,0.09891196834817012,1.0,0.0,1.0,0.0
9024,1,0.30769230769230765,0.0,0.028675282714054926,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.4,0.4,0.5,0.25,0.8,0.4,0.11799410029498526,0.11275964391691394,1.0,0.0,1.0,0.0
49465,1,0.6153846153846153,1.0,0.04664781906300485,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
46062,0,0.2692307692307692,0.5,0.1938610662358643,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.5,0.25,0.8,0.6000000000000001,0.014749262536873158,0.04154302670623145,1.0,0.0,1.0,0.0
77657,0,0.5256410256410257,0.0,0.15791599353796448,0.4,0.4,0.4,0.8,0.8,0.4,0.75,0.8,0.2,0.2,0.5,0.0,0.6000000000000001,0.8,0.0,0.02472799208704253,0.0,1.0,1.0,0.0
58076,0,0.23076923076923073,1.0,0.11268174474959614,0.4,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
