id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
88705,0,0.4871794871794871,0.0,0.12419224555735059,0.2,0.6000000000000001,0.0,0.4,1.0,0.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.5,1.0,1.0,0.01376597836774828,0.006923837784371909,1.0,0.0,0.0,1.0
97088,0,0.2948717948717948,1.0,0.32532310177705975,0.2,0.2,0.2,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
116437,1,0.1923076923076923,0.0,0.05936995153473344,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,1.0,0.6000000000000001,0.06686332350049165,0.06033630069238378,1.0,0.0,0.0,1.0
22825,1,0.2948717948717948,1.0,0.48021001615508885,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.005934718100890208,1.0,0.0,1.0,0.0
18757,1,0.47435897435897434,0.0,0.20355411954765754,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,0.25,0.25,0.8,1.0,0.014749262536873158,0.003956478733926805,0.0,1.0,1.0,0.0
88546,1,0.641025641025641,0.0,0.11369143780290793,0.2,0.2,0.2,0.4,0.2,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
20120,1,0.6153846153846153,1.0,0.07774636510500808,0.4,1.0,1.0,1.0,0.4,0.2,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.014749262536873158,0.005934718100890208,1.0,0.0,1.0,0.0
85079,1,0.4871794871794871,1.0,0.6106623586429726,0.4,0.4,0.4,0.4,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.010816125860373648,0.04253214638971315,1.0,0.0,1.0,0.0
109032,0,0.10256410256410255,1.0,0.09228594507269791,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0.021632251720747297,0.0009891196834817012,0.0,1.0,1.0,0.0
59065,1,0.3589743589743589,0.0,0.34592084006462037,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.09242871189773845,0.0722057368941642,1.0,0.0,1.0,0.0
22076,1,0.7051282051282051,0.0,0.05512924071082392,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.8,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,1.0
42678,1,0.2948717948717948,1.0,0.11571082390953151,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.2,0.4,0.4,0.5,0.75,0.4,0.8,0.1071779744346116,0.14540059347181009,0.0,1.0,1.0,0.0
109074,1,0.06410256410256411,0.0,0.151453957996769,0.6000000000000001,0.8,0.4,0.8,0.8,0.4,0.75,0.8,0.8,0.8,0.0,0.5,1.0,0.8,0.007866273352999017,0.0,0.0,1.0,0.0,1.0
122669,1,0.46153846153846145,1.0,0.06663974151857836,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.018682399213372666,0.002967359050445104,1.0,0.0,1.0,0.0
19296,1,0.20512820512820512,0.0,0.054119547657512125,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.4,0.2,0.4,0.25,0.0,0.4,0.4,0.0029498525073746312,0.003956478733926805,1.0,0.0,1.0,0.0
9162,1,0.3589743589743589,0.0,0.18477382875605816,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
46458,1,0.641025641025641,1.0,0.8008885298869145,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.8,0.75,0.75,1.0,0.6000000000000001,0.007866273352999017,0.013847675568743818,0.0,1.0,1.0,0.0
114725,1,0.5384615384615384,1.0,0.0688610662358643,0.2,1.0,0.2,0.2,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
89073,1,0.03846153846153845,1.0,0.38691437802907913,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.2,0.2,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
126948,1,0.6666666666666666,1.0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
72430,1,0.5128205128205128,1.0,0.44810177705977383,0.4,0.4,0.4,0.4,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
118073,1,0.24358974358974356,0.5,0.24858642972536352,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.043264503441494594,0.020771513353115726,1.0,0.0,0.0,1.0
40881,1,0.2948717948717948,0.0,0.11470113085621972,0.2,0.6000000000000001,0.2,1.0,0.4,0.2,0.0,0.4,0.6000000000000001,0.4,0.75,0.5,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
27796,1,0.3589743589743589,1.0,0.2861470113085622,0.8,0.8,0.8,0.8,0.2,0.4,0.0,0.4,0.4,0.4,0.25,1.0,0.4,0.2,0.0058997050147492625,0.021760633036597428,1.0,0.0,1.0,0.0
83383,1,0.16666666666666663,0.5,0.220718901453958,0.2,0.2,0.8,0.2,0.2,0.4,0.25,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.0058997050147492625,0.0,0.0,1.0,1.0,0.0
26742,1,0.37179487179487175,0.5,0.016962843295638127,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.0,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
99848,1,0.423076923076923,0.0,0.11227786752827142,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,0.8,0.6000000000000001,0.0058997050147492625,0.0,1.0,0.0,0.0,1.0
22850,1,0.23076923076923073,0.0,0.028069466882067854,0.4,0.8,0.4,0.4,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.8,0.0009832841691248771,0.020771513353115726,0.0,1.0,0.0,1.0
85914,1,0.5897435897435898,0.0,0.14741518578352183,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.25,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
104778,1,0.2692307692307692,1.0,0.11227786752827142,0.4,0.8,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
45445,1,0.3333333333333333,0.5,0.08622778675282715,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.5,0.75,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
78918,1,0.423076923076923,1.0,0.09470920840064621,0.4,0.4,0.6000000000000001,0.4,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
52277,0,0.41025641025641024,1.0,0.08481421647819064,0.2,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.25,0.25,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
79641,0,0.3589743589743589,0.0,0.14721324717285947,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.4,0.4,1.0,0.0,1.0,0.4,0.06293018682399214,0.051434223541048464,0.0,1.0,1.0,0.0
100130,0,0.2948717948717948,1.0,0.14014539579967691,0.2,0.2,0.2,0.8,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,1.0,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
69279,1,0.7051282051282051,0.0,0.1417609046849758,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.4,0.8,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,1.0
51820,1,0.47435897435897434,0.5,0.0684571890145396,0.8,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.4,0.8,0.014749262536873158,0.02373887240356083,0.0,1.0,1.0,0.0
128089,1,0.37179487179487175,1.0,0.26534733441033925,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.2,0.4,0.6000000000000001,0.75,0.25,0.2,0.4,0.0,0.03956478733926805,1.0,0.0,1.0,0.0
28666,1,0.1282051282051282,0.0,0.4693053311793215,0.8,1.0,0.8,0.4,0.2,0.8,0.0,0.2,0.2,0.2,0.25,1.0,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,0.0,1.0
20186,0,0.5128205128205128,0.5,0.07512116316639743,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.4,0.75,1.0,0.2,0.6000000000000001,0.07177974434611603,0.06231454005934718,1.0,0.0,1.0,0.0
70204,1,0.03846153846153845,0.0,0.04584006462035542,0.4,1.0,0.0,0.2,1.0,0.0,1.0,1.0,0.8,0.8,0.0,0.75,0.4,1.0,0.0,0.012858555885262116,1.0,0.0,0.0,1.0
7326,1,0.16666666666666663,0.5,0.0210016155088853,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.8,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.6000000000000001,0.0,0.00791295746785361,0.0,1.0,1.0,0.0
71968,1,0.5128205128205128,1.0,0.2845315024232633,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
97451,1,0.7435897435897435,1.0,0.1290387722132472,0.8,1.0,0.8,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1.0,0.0,0.0,1.0
5514,1,0.5,1.0,0.4446688206785137,0.8,0.2,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
30932,1,0.34615384615384615,1.0,0.6556946688206786,0.8,0.8,0.8,0.8,0.4,0.8,0.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
15084,1,0.41025641025641024,1.0,0.042003231017770606,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
10116,0,0.08974358974358974,1.0,0.1924474959612278,1.0,0.0,1.0,0.4,0.4,1.0,0.25,0.4,0.8,0.8,0.75,0.5,1.0,0.4,0.009832841691248772,0.0,0.0,1.0,1.0,0.0
19004,0,0.21794871794871795,0.0,0.16962843295638128,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.6000000000000001,0.017699115044247787,0.0,1.0,0.0,1.0,0.0
54153,1,0.5128205128205128,0.0,0.27079967689822293,0.4,0.2,0.2,0.2,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.25,0.25,0.6000000000000001,0.4,0.1465093411996067,0.12858555885262116,0.0,1.0,1.0,0.0
79770,0,0.28205128205128205,1.0,0.2027463651050081,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
76760,0,0.17948717948717946,1.0,0.132875605815832,0.8,0.4,0.8,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
21064,1,0.6282051282051282,0.0,0.0151453957996769,1.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
117776,1,0.5256410256410257,1.0,0.37984652665589663,0.4,0.8,0.4,0.6000000000000001,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
90863,1,0.16666666666666663,1.0,0.11106623586429726,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
111785,0,0.3846153846153846,0.0,0.01797253634894992,0.4,0.8,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.05014749262536874,0.037586547972304644,0.0,1.0,1.0,0.0
47376,1,0.2692307692307692,0.0,0.11247980613893377,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.25,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
78704,1,0.6666666666666666,1.0,0.3281502423263328,0.2,0.4,0.4,0.4,0.2,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.4,0.0029498525073746312,0.005934718100890208,1.0,0.0,1.0,0.0
121520,1,0.37179487179487175,1.0,0.5967285945072699,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.004945598417408506,1.0,0.0,1.0,0.0
57308,0,0.3846153846153846,1.0,0.04139741518578353,0.8,0.8,0.8,1.0,0.4,0.8,0.75,0.4,1.0,0.4,1.0,0.5,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
32456,0,0.3846153846153846,0.0,0.014135702746365105,0.4,1.0,0.4,0.8,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.25,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
118668,1,0.7948717948717948,1.0,0.038368336025848146,0.8,0.8,0.8,0.8,0.4,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
84363,1,0.5641025641025641,1.0,0.5496768982229403,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
121485,1,0.7307692307692307,0.0,0.0605815831987076,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.4,1.0,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
62511,1,0.5384615384615384,1.0,0.36651857835218093,0.4,0.4,0.4,0.4,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
21318,1,0.06410256410256411,0.5,0.13348142164781907,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0009832841691248771,0.002967359050445104,0.0,1.0,1.0,0.0
23941,1,0.20512820512820512,1.0,0.18275444264943458,0.2,0.8,0.8,0.8,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.8,0.2,0.017699115044247787,0.009891196834817012,0.0,1.0,1.0,0.0
84405,1,0.3846153846153846,0.0,0.11611470113085623,0.6000000000000001,0.2,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,1.0,0.019665683382497544,0.02472799208704253,1.0,0.0,0.0,1.0
90387,1,0.6025641025641025,1.0,0.04826332794830372,0.4,0.0,0.4,0.8,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.002967359050445104,1.0,0.0,0.0,1.0
62520,1,0.423076923076923,1.0,0.36651857835218093,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.026706231454005934,0.0,1.0,1.0,0.0
108463,1,0.6794871794871794,0.0,0.28533925686591277,0.4,0.0,0.4,0.8,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.11701081612586038,0.1513353115727003,1.0,0.0,0.0,1.0
73072,0,0.16666666666666663,0.0,0.212843295638126,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
8221,1,0.6025641025641025,0.0,0.06138933764135704,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
116862,0,0.11538461538461538,0.0,0.12520193861066237,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,0.035398230088495575,0.028684470820969338,1.0,0.0,1.0,0.0
26351,1,0.46153846153846145,1.0,0.6409531502423264,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
117381,1,0.17948717948717946,0.0,0.25504846526655894,0.2,0.8,0.2,0.2,1.0,0.2,1.0,1.0,1.0,0.4,0.75,0.75,1.0,1.0,0.021632251720747297,0.028684470820969338,1.0,0.0,0.0,1.0
67908,1,0.34615384615384615,0.0,0.23707592891760906,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.5,0.5,0.8,1.0,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
37725,1,0.05128205128205128,0.0,0.18436995153473346,0.2,0.6000000000000001,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.4,0.4,0.75,0.25,0.6000000000000001,0.4,0.11799410029498526,0.10682492581602374,0.0,1.0,0.0,1.0
80693,1,0.6923076923076923,0.0,0.14478998384491115,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,1.0,0.25,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
125151,1,0.6666666666666666,1.0,0.3653069466882068,1.0,1.0,1.0,1.0,0.4,0.2,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.017699115044247787,0.018793273986152322,1.0,0.0,1.0,0.0
94842,1,0.3846153846153846,1.0,0.042003231017770606,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
13444,1,0.3589743589743589,1.0,0.5718901453957997,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.021632251720747297,0.018793273986152322,0.0,1.0,1.0,0.0
15833,1,0.46153846153846145,0.5,0.03311793214862682,0.2,0.4,0.4,0.4,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
83273,1,0.2564102564102564,0.0,0.39337641357027464,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,0.5,0.25,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
88941,0,0.3589743589743589,1.0,0.23586429725363492,0.2,0.2,0.2,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
44461,1,0.5641025641025641,1.0,0.32229402261712436,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
2837,1,0.423076923076923,1.0,0.07633279483037157,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.006923837784371909,1.0,0.0,1.0,0.0
63019,1,0.5512820512820512,1.0,0.6211631663974152,1.0,1.0,0.2,1.0,0.4,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.01376597836774828,0.004945598417408506,1.0,0.0,1.0,0.0
39985,1,0.5128205128205128,0.5,0.24858642972536352,0.8,0.2,0.2,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
76390,0,0.21794871794871795,0.0,0.10096930533117933,0.6000000000000001,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.2,1.0,0.5,0.5,0.6000000000000001,1.0,0.0,0.01582591493570722,0.0,1.0,1.0,0.0
16447,1,0.37179487179487175,1.0,0.5339256865912763,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.05211406096361849,0.06726013847675569,1.0,0.0,1.0,0.0
82248,1,0.7564102564102564,0.5,0.07552504038772213,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.8,1.0,0.25,1.0,0.4,0.2064896755162242,0.20870425321463895,1.0,0.0,0.0,1.0
65751,1,0.3205128205128205,0.0,0.2079967689822294,0.4,0.8,0.4,0.2,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.12684365781710916,0.11671612265084075,1.0,0.0,0.0,1.0
8148,0,0.2564102564102564,1.0,0.018982229402261713,0.2,0.2,0.2,0.8,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
6155,1,0.21794871794871795,1.0,0.08966074313408724,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.6000000000000001,0.014749262536873158,0.010880316518298714,1.0,0.0,1.0,0.0
103756,1,0.5641025641025641,1.0,0.4194264943457189,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.03048180924287119,0.04253214638971315,0.0,1.0,1.0,0.0
26266,1,0.3205128205128205,1.0,0.16720516962843296,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
89399,1,0.3333333333333333,1.0,0.6726575121163167,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.004916420845624386,0.0,0.0,1.0,1.0,0.0
21367,1,0.5256410256410257,1.0,0.3697495961227787,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.00688298918387414,0.011869436201780416,1.0,0.0,1.0,0.0
107180,1,0.6282051282051282,1.0,0.12863489499192246,0.6000000000000001,0.2,0.2,0.2,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
82746,1,0.5128205128205128,1.0,0.6488287560581584,0.2,1.0,1.0,1.0,0.4,0.8,0.75,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.022615535889872175,0.016815034619188922,1.0,0.0,1.0,0.0
57261,1,0.423076923076923,1.0,0.4761712439418417,0.4,0.8,0.8,0.8,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
16908,1,0.6153846153846153,0.0,0.14438610662358645,0.8,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.5,0.8,0.6000000000000001,0.17994100294985252,0.15034619188921858,0.0,1.0,0.0,1.0
79267,1,0.3846153846153846,0.5,0.1952746365105008,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.09198813056379822,0.0,1.0,1.0,0.0
58280,1,0.4358974358974359,1.0,0.5662358642972537,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
23272,1,0.46153846153846145,1.0,0.6342891760904685,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.03146509341199607,0.04945598417408506,1.0,0.0,1.0,0.0
10418,1,0.5384615384615384,1.0,0.09814216478190631,0.2,0.2,0.2,0.2,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0019665683382497543,0.016815034619188922,1.0,0.0,1.0,0.0
110555,1,0.6282051282051282,1.0,0.1298465266558966,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.057030481809242875,0.05242334322453017,0.0,1.0,1.0,0.0
34849,1,0.5769230769230769,0.5,0.05452342487883684,0.4,0.2,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.4,0.0,0.0,1.0,0.0,0.0,1.0
114030,1,0.10256410256410255,0.5,0.36490306946688206,0.4,1.0,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.8,0.5,1.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
106288,1,0.025641025641025633,0.0,0.132875605815832,0.2,0.8,0.2,0.4,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.003956478733926805,1.0,0.0,0.0,1.0
